date,time,sum / 10 min
2023-08-23,19:40:00,0.0
2023-08-23,19:50:00,1.0
2023-08-23,20:00:00,4.0
2023-08-23,20:10:00,2.0
2023-08-23,22:20:00,6.0
2023-08-25,11:40:00,26.0
2023-08-25,11:50:00,150.0
2023-08-25,12:00:00,196.0
2023-08-25,12:10:00,234.0
2023-08-25,12:20:00,182.0
2023-08-25,12:30:00,3.0
2023-08-25,17:20:00,11.0
2023-08-25,17:30:00,14.0
2023-08-25,17:40:00,10.0
2023-08-26,11:00:00,5.0
2023-08-26,11:10:00,13.0
2023-08-26,17:50:00,162.0
2023-08-26,18:00:00,101.0
2023-08-26,18:10:00,33.0
2023-08-26,18:30:00,7.0
2023-08-26,18:40:00,15.0
2023-08-26,18:50:00,45.0
2023-08-26,19:00:00,46.0
2023-08-26,19:10:00,24.0
2023-08-26,19:20:00,48.0
2023-08-26,19:30:00,36.0
2023-08-26,19:40:00,16.0
2023-08-26,20:40:00,20.0
2023-08-26,20:50:00,29.0
2023-08-27,11:10:00,9.0
2023-08-27,11:30:00,22.0
2023-08-27,12:10:00,18.0
2023-08-27,12:20:00,12.0
2023-08-27,12:30:00,21.0
2023-08-27,12:40:00,17.0
2023-08-27,12:50:00,272.0
2023-08-27,13:00:00,493.0
2023-08-27,13:10:00,277.0
2023-08-27,13:20:00,169.0
2023-08-27,13:30:00,205.0
2023-08-27,13:40:00,168.0
2023-08-27,13:50:00,198.0
2023-08-27,14:00:00,266.0
2023-08-27,14:10:00,206.0
2023-08-27,14:20:00,210.0
2023-08-27,14:30:00,86.0
2023-08-27,14:40:00,84.0
2023-08-27,14:50:00,104.0
2023-08-27,15:00:00,89.0
2023-08-27,15:10:00,77.0
2023-08-27,15:20:00,56.0
2023-08-27,15:40:00,41.0
2023-08-27,15:50:00,49.0
2023-08-27,16:00:00,40.0
2023-08-27,16:10:00,28.0
2023-08-27,16:30:00,37.0
2023-08-27,17:20:00,34.0
2023-08-27,17:30:00,87.0
2023-08-27,17:40:00,72.0
2023-08-27,17:50:00,339.0
2023-08-27,18:00:00,113.0
2023-08-28,12:10:00,44.0
2023-08-28,12:30:00,63.0
2023-08-28,12:40:00,68.0
2023-08-28,12:50:00,158.0
2023-08-28,13:00:00,221.0
2023-08-28,13:10:00,190.0
2023-08-28,13:20:00,148.0
2023-08-28,13:30:00,76.0
2023-08-28,13:40:00,54.0
2023-08-28,13:50:00,73.0
2023-08-28,14:10:00,32.0
2023-08-28,14:50:00,25.0
2023-08-29,17:30:00,8.0
2023-08-29,18:20:00,23.0
2023-08-29,19:20:00,64.0
2023-08-29,19:30:00,61.0
2023-08-29,19:40:00,19.0
2023-08-29,19:50:00,30.0
2023-08-29,20:10:00,38.0
